Numéro de boucle;Libellé;Jour;00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;Total;Probabilité de présence d'anomalies;Jour de la semaine;Boucle de comptage;Date formatée;Vacances
0890;Pont de Pirmil vers Sud;2023-08-04;16;12;9;10;8;14;29;83;179;102;71;71;103;80;79;92;149;202;170;129;82;49;41;37;1817;;5;0890 - Pont de Pirmil vers Sud;2023-08-04;Vacances d'été
0947;;2023-08-04;0;0;1;0;0;2;5;12;32;18;16;33;43;36;32;47;30;33;13;31;7;5;4;0;400;;5;0947 -;2023-08-04;Vacances d'été
0986;;2023-08-04;0;0;0;0;1;0;5;8;20;12;10;3;8;17;6;3;7;15;15;9;4;2;1;0;146;;5;0986 -;2023-08-04;Vacances d'été
0989;;2023-08-04;4;4;2;1;6;6;21;49;55;36;34;38;54;65;46;49;101;145;91;42;23;22;23;21;938;;5;0989 -;2023-08-04;Vacances d'été
1056;;2023-08-04;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;1056 -;2023-08-04;Vacances d'été
1041;Guy Mollet vers Nord;2023-08-04;3;0;0;0;0;1;1;10;12;16;0;7;5;2;4;8;4;7;9;4;3;1;5;2;104;;5;1041 - Guy Mollet vers Nord;2023-08-04;Vacances d'été
0675;Pont Haudaudine vers Nord;2023-08-04;4;5;1;2;0;2;8;21;42;35;24;18;27;28;22;49;38;49;46;16;10;8;14;12;481;;5;0675 - Pont Haudaudine vers Nord;2023-08-04;Vacances d'été
0727;Pont Tabarly vers Nord;2023-08-04;2;2;0;0;2;4;5;25;43;15;6;15;28;14;10;20;23;37;32;8;8;6;4;7;316;;5;0727 - Pont Tabarly vers Nord;2023-08-04;Vacances d'été
0747;Chemin de halage Tortière vers Nord;2023-08-04;1;0;1;0;0;0;1;15;30;21;8;22;23;20;14;18;23;36;36;20;11;10;8;5;323;;5;0747 - Chemin de halage Tortière vers Nord;2023-08-04;Vacances d'été
0945;Magellan vers Ouest;2023-08-04;6;5;1;1;0;2;4;8;34;29;25;37;25;31;35;16;30;68;49;31;21;10;6;11;485;;5;0945 - Magellan vers Ouest;2023-08-04;Vacances d'été
0981;Pont Tabarly vers Nord;2023-08-04;0;0;0;0;0;1;0;2;11;2;3;1;3;6;2;5;14;9;10;8;5;0;1;1;84;;5;0981 - Pont Tabarly vers Nord;2023-08-04;Vacances d'été
9672;;2023-08-04;5;0;1;0;3;2;6;44;96;38;13;18;22;31;19;34;29;35;46;31;22;8;4;6;513;;5;9672 -;2023-08-04;Vacances d'été
0996;Van Iseghem vers Nord;2023-08-04;2;1;2;0;1;1;3;16;29;16;9;17;24;18;14;20;27;47;51;21;17;13;10;12;371;;5;0996 - Van Iseghem vers Nord;2023-08-04;Vacances d'été
1042;Guy Mollet vers Sud;2023-08-04;0;0;1;1;0;3;2;3;12;4;2;7;5;2;3;2;5;20;16;2;3;3;2;0;98;;5;1042 - Guy Mollet vers Sud;2023-08-04;Vacances d'été
0997;Van Iseghem vers Sud;2023-08-04;1;0;0;0;2;1;5;19;57;32;17;24;21;7;12;24;36;34;41;31;18;9;7;2;400;;5;0997 - Van Iseghem vers Sud;2023-08-04;Vacances d'été
1057;;2023-08-04;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;1057 -;2023-08-04;Vacances d'été
8672;;2023-08-04;4;1;4;0;2;0;1;10;22;10;4;13;14;14;17;13;21;52;31;13;9;7;4;5;271;;5;8672 -;2023-08-04;Vacances d'été
0677;Pont Willy Brandt vers Malakoff;2023-08-04;1;0;0;1;1;3;5;32;33;22;5;6;24;26;23;12;19;44;38;18;10;6;3;7;339;;5;0677 - Pont Willy Brandt vers Malakoff;2023-08-04;Vacances d'été
0679;Bd Malakoff vers Gare Sud;2023-08-04;1;0;0;0;0;0;0;0;8;2;2;4;5;10;5;2;0;10;4;1;1;0;0;0;55;;5;0679 - Bd Malakoff vers Gare Sud;2023-08-04;Vacances d'été
0681;Stalingrad vers est;2023-08-04;4;8;6;1;4;3;3;8;23;21;9;13;26;24;23;15;21;50;41;26;21;11;17;12;390;;5;0681 - Stalingrad vers est;2023-08-04;Vacances d'été
0725;Pont Tabarly vers Sud;2023-08-04;2;0;1;3;2;1;3;7;36;19;10;11;31;24;19;10;21;41;27;15;9;8;3;5;308;;5;0725 - Pont Tabarly vers Sud;2023-08-04;Vacances d'été
0881;Madeleine vers Sud;2023-08-04;3;2;4;0;0;1;8;28;58;49;45;47;60;65;37;61;81;101;92;69;63;27;18;13;932;;5;0881 - Madeleine vers Sud;2023-08-04;Vacances d'été
0673;Pont de Pornic vers Sud;2023-08-04;4;3;6;1;2;0;3;29;45;17;12;23;26;18;31;21;40;69;65;28;25;9;11;12;500;;5;0673 - Pont de Pornic vers Sud;2023-08-04;Vacances d'été
0676;Pont Willy Brandt vers Beaulieu;2023-08-04;2;0;1;2;0;4;6;16;54;22;7;9;18;35;25;27;41;42;50;32;10;12;5;3;423;;5;0676 - Pont Willy Brandt vers Beaulieu;2023-08-04;Vacances d'été
0785;50 Otages Vers Sud;2023-08-04;27;19;13;13;9;15;40;77;231;147;113;124;124;90;106;114;130;200;161;153;97;95;75;46;2219;;5;0785 - 50 Otages Vers Sud;2023-08-04;Vacances d'été
0788;50 Otages Vers Nord;2023-08-04;94;50;37;24;36;47;75;99;131;107;88;106;141;165;133;148;185;225;195;174;162;106;140;111;2779;;5;0788 - 50 Otages Vers Nord;2023-08-04;Vacances d'été
0950;avenue de la Libération vers Nord;2023-08-04;0;0;0;0;2;2;11;19;38;28;15;16;17;12;15;24;20;24;26;15;10;6;7;1;308;;5;0950 - avenue de la Libération vers Nord;2023-08-04;Vacances d'été
0960;Sorinières Vers Nord;2023-08-04;0;0;0;0;0;0;0;5;5;2;7;1;2;1;7;8;6;6;7;4;1;0;2;0;64;;5;0960 - Sorinières Vers Nord;2023-08-04;Vacances d'été
0977;;2023-08-04;0;0;0;0;0;0;0;0;0;0;0;2;2;2;8;6;4;0;0;4;2;0;0;2;32;;5;0977 -;2023-08-04;Vacances d'été
0994;Ceineray vers Est;2023-08-04;9;5;1;1;1;0;4;5;16;10;14;24;32;31;24;31;54;70;57;33;24;15;37;19;517;;5;0994 - Ceineray vers Est;2023-08-04;Vacances d'été
9999;;2023-08-04;8;3;2;5;5;2;2;2;8;5;2;4;5;4;1;8;6;11;13;6;7;3;1;4;117;;5;9999 -;2023-08-04;Vacances d'été
0665;Bonduelle vers Nord;2023-08-04;3;2;1;0;2;3;15;31;73;30;29;30;33;25;41;28;51;71;42;32;24;13;8;8;595;;5;0665 - Bonduelle vers Nord;2023-08-04;Vacances d'été
0672;Pont de Pornic vers Nord;2023-08-04;3;0;0;0;3;1;6;31;81;27;10;13;18;24;14;30;20;24;35;28;19;5;2;6;400;;5;0672 - Pont de Pornic vers Nord;2023-08-04;Vacances d'été
0680;Stalingrad vers ouest;2023-08-04;5;1;2;0;3;3;8;16;33;19;15;14;23;24;15;18;26;38;41;27;23;21;9;1;385;;5;0680 - Stalingrad vers ouest;2023-08-04;Vacances d'été
0786;50 Otages Vers Nord;2023-08-04;3;6;3;0;0;4;2;4;10;11;14;15;21;14;25;28;34;36;38;20;31;23;19;14;375;;5;0786 - 50 Otages Vers Nord;2023-08-04;Vacances d'été
0987;;2023-08-04;1;0;0;1;0;0;0;3;4;10;4;6;4;9;4;6;11;22;9;7;4;1;8;1;115;;5;0987 -;2023-08-04;Vacances d'été
8673;;2023-08-04;1;0;1;0;0;0;0;9;5;14;6;5;10;9;9;14;14;28;25;8;13;6;1;1;179;;5;8673 -;2023-08-04;Vacances d'été
0667;Entrée pont Audibert vers Nord;2023-08-04;4;9;10;1;2;4;28;97;186;127;73;73;120;104;70;91;119;155;163;117;88;60;40;19;1760;;5;0667 - Entrée pont Audibert vers Nord;2023-08-04;Vacances d'été
0742;Philippot vers Est;2023-08-04;9;5;4;4;4;3;14;38;79;56;31;22;39;39;34;41;58;100;78;45;30;31;32;25;821;;5;0742 - Philippot vers Est;2023-08-04;Vacances d'été
0745;Calvaire vers Ouest;2023-08-04;0;1;0;1;0;0;0;0;5;4;1;5;7;4;10;9;14;12;12;8;4;4;6;3;110;;5;0745 - Calvaire vers Ouest;2023-08-04;Vacances d'été
0943;Magellan vers Ouest;2023-08-04;0;0;0;0;0;0;1;7;19;9;13;13;6;10;10;2;18;20;9;9;8;2;3;0;159;;5;0943 - Magellan vers Ouest;2023-08-04;Vacances d'été
0948;;2023-08-04;1;0;0;0;1;1;4;15;19;28;19;19;23;18;22;21;40;52;31;15;19;11;1;4;364;;5;0948 -;2023-08-04;Vacances d'été
0959;Sorinières Vers Sud;2023-08-04;0;1;0;0;9;1;5;13;10;5;6;5;3;2;2;5;4;10;7;4;1;1;1;0;95;;5;0959 - Sorinières Vers Sud;2023-08-04;Vacances d'été
0979;;2023-08-04;4;4;3;0;4;4;8;16;42;17;21;25;21;14;25;34;36;32;23;23;14;8;8;11;397;;5;0979 -;2023-08-04;Vacances d'été
0995;Ceineray vers Ouest;2023-08-04;0;1;0;2;1;1;8;25;101;73;37;54;45;32;33;47;55;61;61;54;47;25;13;6;782;;5;0995 - Ceineray vers Ouest;2023-08-04;Vacances d'été
1055;;2023-08-04;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;1055 -;2023-08-04;Vacances d'été
0664;Bonduelle vers sud;2023-08-04;5;1;2;4;1;5;13;22;61;34;14;27;32;32;30;24;62;82;58;41;27;21;16;27;641;;5;0664 - Bonduelle vers sud;2023-08-04;Vacances d'été
0668;De Gaulle vers sud;2023-08-04;6;1;2;2;1;1;7;10;44;11;8;10;26;26;29;21;37;76;57;24;21;15;8;20;463;;5;0668 - De Gaulle vers sud;2023-08-04;Vacances d'été
0669;De Gaulle sortie Clémenceau vers Nord;2023-08-04;1;0;0;0;2;4;14;44;84;43;28;22;24;30;25;27;30;36;28;17;13;9;6;3;490;;5;0669 - De Gaulle sortie Clémenceau vers Nord;2023-08-04;Vacances d'été
0682;pont Anne de Bretagne vers Sud;2023-08-04;7;2;0;4;8;7;11;24;76;91;42;26;48;44;42;38;68;78;86;75;25;21;18;11;852;;5;0682 - pont Anne de Bretagne vers Sud;2023-08-04;Vacances d'été
0744;Calvaire vers Est;2023-08-04;1;12;1;3;1;1;5;13;29;28;28;28;38;45;19;38;39;38;37;46;35;23;12;8;528;;5;0744 - Calvaire vers Est;2023-08-04;Vacances d'été
0944;Magellan vers Est;2023-08-04;2;0;0;0;0;0;2;10;27;23;14;22;13;8;25;14;27;22;16;24;3;2;1;1;256;;5;0944 - Magellan vers Est;2023-08-04;Vacances d'été
0946;Magellan vers Est;2023-08-04;6;3;2;2;0;1;1;16;54;55;21;26;29;28;35;35;42;47;48;43;18;21;17;8;558;;5;0946 - Magellan vers Est;2023-08-04;Vacances d'été
0949;avenue de la Libération vers Sud;2023-08-04;4;1;1;2;1;0;0;6;13;0;7;8;9;8;5;7;16;15;18;16;13;9;8;3;170;;5;0949 - avenue de la Libération vers Sud;2023-08-04;Vacances d'été
0980;Pont Tabarly vers Sud;2023-08-04;1;0;0;0;0;0;1;0;1;0;0;3;2;1;2;2;5;2;2;9;2;0;3;2;38;;5;0980 - Pont Tabarly vers Sud;2023-08-04;Vacances d'été
0959;Sorinières Vers Sud;2023-08-03;0;1;0;0;5;1;5;11;10;6;1;0;1;0;1;1;5;6;7;2;0;0;0;1;64;;4;0959 - Sorinières Vers Sud;2023-08-03;Vacances d'été
0977;;2023-08-03;0;0;0;0;0;0;0;0;2;0;0;0;0;2;0;2;2;0;0;0;0;0;0;0;8;Faible;4;0977 -;2023-08-03;Vacances d'été
0987;;2023-08-03;3;0;0;0;1;0;1;5;8;5;1;0;1;3;6;5;4;20;16;8;9;4;5;3;108;;4;0987 -;2023-08-03;Vacances d'été
0989;;2023-08-03;13;3;1;1;5;12;20;67;74;38;19;21;32;31;31;32;45;135;125;52;30;18;17;19;841;;4;0989 -;2023-08-03;Vacances d'été
0995;Ceineray vers Ouest;2023-08-03;1;0;0;0;0;2;9;27;143;65;30;10;33;31;20;14;25;46;45;35;20;13;5;6;580;;4;0995 - Ceineray vers Ouest;2023-08-03;Vacances d'été
0667;Entrée pont Audibert vers Nord;2023-08-03;11;6;2;2;3;14;31;109;225;135;65;42;48;58;41;39;58;151;137;80;37;30;39;12;1375;;4;0667 - Entrée pont Audibert vers Nord;2023-08-03;Vacances d'été
0677;Pont Willy Brandt vers Malakoff;2023-08-03;1;0;0;0;1;2;9;24;64;27;7;5;13;16;5;4;14;35;54;14;10;7;1;1;314;;4;0677 - Pont Willy Brandt vers Malakoff;2023-08-03;Vacances d'été
0682;pont Anne de Bretagne vers Sud;2023-08-03;5;1;1;3;4;4;9;31;122;96;34;21;31;22;23;28;31;71;65;47;19;11;10;16;705;;4;0682 - pont Anne de Bretagne vers Sud;2023-08-03;Vacances d'été
0744;Calvaire vers Est;2023-08-03;4;1;1;1;3;2;6;16;28;28;21;7;26;21;18;16;19;35;49;37;16;9;6;8;378;;4;0744 - Calvaire vers Est;2023-08-03;Vacances d'été
0949;avenue de la Libération vers Sud;2023-08-03;2;0;1;0;0;0;0;4;11;1;2;5;3;3;3;9;6;22;21;9;6;9;1;1;119;;4;0949 - avenue de la Libération vers Sud;2023-08-03;Vacances d'été
0675;Pont Haudaudine vers Nord;2023-08-03;3;1;2;0;1;0;10;28;53;48;18;11;30;22;26;17;23;42;56;32;20;18;16;11;488;;4;0675 - Pont Haudaudine vers Nord;2023-08-03;Vacances d'été
0676;Pont Willy Brandt vers Beaulieu;2023-08-03;2;1;0;2;1;2;4;20;80;35;7;15;13;28;12;4;18;59;50;26;15;9;7;10;420;;4;0676 - Pont Willy Brandt vers Beaulieu;2023-08-03;Vacances d'été
0994;Ceineray vers Est;2023-08-03;3;4;2;0;0;0;3;8;26;10;16;10;14;18;15;15;28;48;57;40;18;8;13;10;366;;4;0994 - Ceineray vers Est;2023-08-03;Vacances d'été
9673;;2023-08-03;4;3;0;0;1;3;2;28;40;17;5;8;12;6;12;12;11;40;58;16;12;14;8;8;320;;4;9673 -;2023-08-03;Vacances d'été
1055;;2023-08-03;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;4;1055 -;2023-08-03;Vacances d'été
8672;;2023-08-03;12;3;1;0;1;2;1;14;19;27;0;2;11;6;20;13;31;48;47;23;9;10;8;6;314;;4;8672 -;2023-08-03;Vacances d'été
0664;Bonduelle vers sud;2023-08-03;12;2;1;0;2;3;8;17;79;45;5;17;20;26;16;13;40;74;79;33;30;12;19;14;567;;4;0664 - Bonduelle vers sud;2023-08-03;Vacances d'été
0669;De Gaulle sortie Clémenceau vers Nord;2023-08-03;1;0;0;0;2;4;10;46;119;48;12;13;10;15;13;9;13;26;29;16;13;4;4;3;410;;4;0669 - De Gaulle sortie Clémenceau vers Nord;2023-08-03;Vacances d'été
0847;Entrée pont Audibert vers Sud;2023-08-03;31;15;11;9;4;2;13;44;137;94;37;42;44;46;45;45;71;125;139;86;64;42;37;41;1224;;4;0847 - Entrée pont Audibert vers Sud;2023-08-03;Vacances d'été
0946;Magellan vers Est;2023-08-03;4;2;0;1;0;4;5;19;70;47;10;14;22;28;24;21;23;47;55;32;17;5;17;9;476;;4;0946 - Magellan vers Est;2023-08-03;Vacances d'été
9672;;2023-08-03;2;0;1;0;0;3;10;35;105;52;13;7;16;16;15;12;20;69;60;36;16;12;9;3;512;;4;9672 -;2023-08-03;Vacances d'été
0981;Pont Tabarly vers Nord;2023-08-03;0;1;0;0;0;1;0;4;7;6;0;2;4;2;1;0;4;6;4;1;3;0;1;2;49;;4;0981 - Pont Tabarly vers Nord;2023-08-03;Vacances d'été
0996;Van Iseghem vers Nord;2023-08-03;5;2;1;2;3;0;4;15;31;14;11;4;8;5;9;5;16;32;52;19;11;6;3;11;269;;4;0996 - Van Iseghem vers Nord;2023-08-03;Vacances d'été
8673;;2023-08-03;0;1;1;0;1;3;0;10;16;2;3;5;6;4;7;7;8;42;25;7;3;5;3;5;164;;4;8673 -;2023-08-03;Vacances d'été
1054;;2023-08-03;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;4;1054 -;2023-08-03;Vacances d'été
1057;;2023-08-03;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;4;1057 -;2023-08-03;Vacances d'été
1042;Guy Mollet vers Sud;2023-08-03;0;0;0;1;0;1;2;2;18;2;0;3;11;4;5;0;3;23;17;5;4;2;1;0;104;;4;1042 - Guy Mollet vers Sud;2023-08-03;Vacances d'été
0681;Stalingrad vers est;2023-08-03;3;5;3;1;4;3;2;9;30;18;4;4;15;13;12;9;12;47;46;26;22;8;14;13;323;;4;0681 - Stalingrad vers est;2023-08-03;Vacances d'été
0743;Philippot vers ouest;2023-08-03;7;1;2;0;2;3;6;27;71;75;39;23;25;39;33;20;22;84;91;62;28;21;28;18;727;;4;0743 - Philippot vers ouest;2023-08-03;Vacances d'été
0788;50 Otages Vers Nord;2023-08-03;76;57;36;22;32;49;72;116;144;109;73;79;103;132;108;87;101;136;86;104;132;84;100;98;2136;;4;0788 - 50 Otages Vers Nord;2023-08-03;Vacances d'été
0944;Magellan vers Est;2023-08-03;1;0;0;0;0;1;2;5;24;12;9;8;13;12;16;13;8;23;11;15;3;2;3;3;184;;4;0944 - Magellan vers Est;2023-08-03;Vacances d'été
0948;;2023-08-03;1;0;1;0;0;1;2;12;18;10;14;4;13;18;13;8;17;34;34;18;6;3;4;4;235;;4;0948 -;2023-08-03;Vacances d'été
0727;Pont Tabarly vers Nord;2023-08-03;0;1;0;1;1;3;6;18;54;35;6;5;8;13;5;4;10;42;25;12;6;2;2;3;262;;4;0727 - Pont Tabarly vers Nord;2023-08-03;Vacances d'été
0745;Calvaire vers Ouest;2023-08-03;0;1;0;1;1;0;0;1;5;6;3;5;2;4;2;3;5;14;12;8;3;3;3;2;84;;4;0745 - Calvaire vers Ouest;2023-08-03;Vacances d'été
0880;Madeleine vers Nord;2023-08-03;5;4;3;5;1;0;15;29;72;25;18;10;10;17;13;19;24;36;31;24;23;12;16;17;429;;4;0880 - Madeleine vers Nord;2023-08-03;Vacances d'été
0945;Magellan vers Ouest;2023-08-03;4;4;2;1;0;1;5;9;52;30;29;25;24;22;12;16;14;45;50;30;17;8;8;7;415;;4;0945 - Magellan vers Ouest;2023-08-03;Vacances d'été
0950;avenue de la Libération vers Nord;2023-08-03;0;0;0;1;0;5;7;17;56;25;6;7;6;13;5;8;15;16;21;10;5;5;2;0;230;;4;0950 - avenue de la Libération vers Nord;2023-08-03;Vacances d'été
0980;Pont Tabarly vers Sud;2023-08-03;0;0;0;0;0;0;1;1;1;1;2;0;1;0;2;2;1;2;1;6;2;0;0;1;24;;4;0980 - Pont Tabarly vers Sud;2023-08-03;Vacances d'été
0988;;2023-08-03;6;2;0;0;0;4;7;49;163;82;22;25;17;19;24;15;23;66;65;45;17;9;10;5;675;;4;0988 -;2023-08-03;Vacances d'été
9999;;2023-08-03;5;3;2;3;2;7;3;2;4;3;2;1;2;1;0;3;2;2;10;5;2;1;7;6;78;;4;9999 -;2023-08-03;Vacances d'été
0665;Bonduelle vers Nord;2023-08-03;3;0;1;0;4;7;14;36;85;48;22;15;24;24;17;13;25;75;54;25;20;12;8;7;539;;4;0665 - Bonduelle vers Nord;2023-08-03;Vacances d'été
0666;Pont Audibert vers Sud;2023-08-03;2;4;0;0;1;0;1;8;12;8;7;2;9;6;7;3;18;14;18;9;5;7;5;5;151;;4;0666 - Pont Audibert vers Sud;2023-08-03;Vacances d'été
0668;De Gaulle vers sud;2023-08-03;7;1;1;0;2;2;2;9;39;18;4;12;17;13;8;11;35;70;79;37;16;10;13;7;413;;4;0668 - De Gaulle vers sud;2023-08-03;Vacances d'été
0670;Pont de Pirmil vers Sud;2023-08-03;3;3;1;3;5;3;4;6;19;15;9;6;9;9;4;3;12;16;23;15;10;6;6;5;195;;4;0670 - Pont de Pirmil vers Sud;2023-08-03;Vacances d'été
0673;Pont de Pornic vers Sud;2023-08-03;2;3;1;0;1;3;3;29;40;16;4;10;15;6;14;15;18;62;66;27;10;15;11;10;381;;4;0673 - Pont de Pornic vers Sud;2023-08-03;Vacances d'été
0725;Pont Tabarly vers Sud;2023-08-03;3;2;2;0;1;1;2;8;43;11;9;7;17;8;5;14;16;51;50;29;7;3;6;1;296;;4;0725 - Pont Tabarly vers Sud;2023-08-03;Vacances d'été
0746;Chemin de halage Tortière vers Sud;2023-08-03;0;0;0;0;0;0;4;2;7;2;1;1;0;1;0;0;0;8;0;4;1;1;0;0;32;;4;0746 - Chemin de halage Tortière vers Sud;2023-08-03;Vacances d'été
0747;Chemin de halage Tortière vers Nord;2023-08-03;2;0;1;0;0;0;2;15;35;8;13;6;8;6;8;4;13;27;41;14;8;7;3;5;226;;4;0747 - Chemin de halage Tortière vers Nord;2023-08-03;Vacances d'été
0881;Madeleine vers Sud;2023-08-03;1;0;0;0;0;5;9;31;58;50;30;21;37;22;28;23;38;96;96;51;28;17;12;5;658;;4;0881 - Madeleine vers Sud;2023-08-03;Vacances d'été
0943;Magellan vers Ouest;2023-08-03;0;0;0;0;0;1;1;4;23;6;18;15;10;3;5;10;5;8;15;8;7;2;4;1;146;;4;0943 - Magellan vers Ouest;2023-08-03;Vacances d'été
0947;;2023-08-03;0;0;0;0;0;0;2;16;45;27;32;30;20;19;9;31;15;17;9;9;9;7;1;0;298;;4;0947 -;2023-08-03;Vacances d'été
0979;;2023-08-03;4;0;0;0;0;0;9;21;48;28;14;12;15;15;9;14;9;19;18;12;8;4;3;3;265;;4;0979 -;2023-08-03;Vacances d'été
0997;Van Iseghem vers Sud;2023-08-03;0;0;0;0;1;0;6;20;76;32;6;11;18;10;9;6;18;30;21;17;6;4;1;1;293;;4;0997 - Van Iseghem vers Sud;2023-08-03;Vacances d'été
1056;;2023-08-03;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;4;1056 -;2023-08-03;Vacances d'été
0679;Bd Malakoff vers Gare Sud;2023-08-03;1;0;1;0;0;1;0;0;4;5;0;3;2;2;1;0;1;6;2;0;3;0;1;2;35;;4;0679 - Bd Malakoff vers Gare Sud;2023-08-03;Vacances d'été
0680;Stalingrad vers ouest;2023-08-03;7;1;1;2;1;2;14;15;53;26;7;7;18;10;13;8;16;31;36;22;21;10;8;4;333;;4;0680 - Stalingrad vers ouest;2023-08-03;Vacances d'été
0742;Philippot vers Est;2023-08-03;8;4;2;0;2;3;17;51;105;58;22;15;25;39;22;21;39;79;103;38;33;24;25;24;759;;4;0742 - Philippot vers Est;2023-08-03;Vacances d'été
0785;50 Otages Vers Sud;2023-08-03;16;15;6;4;11;14;40;94;271;162;82;72;94;107;81;53;88;156;133;81;64;48;49;39;1780;;4;0785 - 50 Otages Vers Sud;2023-08-03;Vacances d'été
0786;50 Otages Vers Nord;2023-08-03;0;5;5;2;0;7;0;4;21;8;10;3;7;10;11;5;8;25;29;20;8;11;8;7;214;;4;0786 - 50 Otages Vers Nord;2023-08-03;Vacances d'été
0787;50 Otages Vers Sud;2023-08-03;5;3;2;2;0;1;1;1;11;2;3;1;1;5;1;2;1;3;2;2;1;5;3;1;59;;4;0787 - 50 Otages Vers Sud;2023-08-03;Vacances d'été
0986;;2023-08-03;0;0;0;0;1;0;4;7;18;10;5;4;12;12;8;1;5;12;13;5;6;5;2;1;131;;4;0986 -;2023-08-03;Vacances d'été
0672;Pont de Pornic vers Nord;2023-08-03;2;0;0;0;0;1;9;32;92;45;12;3;8;15;11;8;11;43;45;20;10;6;7;0;380;;4;0672 - Pont de Pornic vers Nord;2023-08-03;Vacances d'été
0674;Pont Haudaudine vers Sud;2023-08-03;8;4;3;2;1;1;1;7;57;49;12;12;16;22;23;16;28;46;67;47;21;17;30;9;499;;4;0674 - Pont Haudaudine vers Sud;2023-08-03;Vacances d'été
0683;pont Anne de Bretagne vers Nord;2023-08-03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Forte;4;0683 - pont Anne de Bretagne vers Nord;2023-08-03;Vacances d'été
0890;Pont de Pirmil vers Sud;2023-08-03;23;8;11;8;5;19;34;103;231;115;52;41;48;51;46;44;94;170;177;84;57;25;32;30;1508;;4;0890 - Pont de Pirmil vers Sud;2023-08-03;Vacances d'été
0960;Sorinières Vers Nord;2023-08-03;0;0;0;0;0;0;0;4;3;0;0;1;1;5;3;1;5;2;7;2;0;0;0;0;34;;4;0960 - Sorinières Vers Nord;2023-08-03;Vacances d'été
1041;Guy Mollet vers Nord;2023-08-03;1;0;1;0;0;0;2;7;23;8;4;3;0;2;0;3;0;12;12;4;2;1;1;0;86;;4;1041 - Guy Mollet vers Nord;2023-08-03;Vacances d'été
9998;;2023-08-03;54;45;23;17;3;10;7;30;47;37;40;47;53;28;30;30;24;57;55;83;68;46;25;53;912;;4;9998 -;2023-08-03;Vacances d'été
0979;;2023-08-02;2;1;0;0;0;1;7;14;22;24;15;12;15;15;26;13;17;18;18;11;12;14;8;7;272;;3;0979 -;2023-08-02;Vacances d'été
0981;Pont Tabarly vers Nord;2023-08-02;1;0;0;1;0;0;0;4;7;0;3;4;1;0;2;5;6;5;8;1;1;2;0;1;52;;3;0981 - Pont Tabarly vers Nord;2023-08-02;Vacances d'été
1054;;2023-08-02;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;3;1054 -;2023-08-02;Vacances d'été
0668;De Gaulle vers sud;2023-08-02;5;2;2;1;0;0;3;3;27;17;2;8;28;14;14;10;20;66;58;30;19;11;13;4;357;;3;0668 - De Gaulle vers sud;2023-08-02;Vacances d'été
0672;Pont de Pornic vers Nord;2023-08-02;2;0;1;1;0;1;6;15;79;33;11;10;13;10;10;6;20;30;26;25;15;2;3;2;321;;3;0672 - Pont de Pornic vers Nord;2023-08-02;Vacances d'été
0673;Pont de Pornic vers Sud;2023-08-02;8;1;1;1;0;1;7;20;30;17;7;14;22;13;18;13;23;38;52;28;23;16;11;5;369;;3;0673 - Pont de Pornic vers Sud;2023-08-02;Vacances d'été
0681;Stalingrad vers est;2023-08-02;5;3;2;2;2;2;3;8;25;14;7;9;20;14;18;17;22;39;34;23;14;11;14;17;325;;3;0681 - Stalingrad vers est;2023-08-02;Vacances d'été
0948;;2023-08-02;1;0;0;0;1;1;1;0;20;9;6;13;16;18;6;15;29;35;24;18;6;4;8;0;231;;3;0948 -;2023-08-02;Vacances d'été
0665;Bonduelle vers Nord;2023-08-02;5;1;3;1;4;4;7;19;56;28;19;10;31;15;23;19;24;49;51;29;23;9;10;7;447;;3;0665 - Bonduelle vers Nord;2023-08-02;Vacances d'été
0674;Pont Haudaudine vers Sud;2023-08-02;7;1;1;2;0;0;2;6;43;54;8;17;27;24;20;18;31;37;58;44;15;7;15;17;454;;3;0674 - Pont Haudaudine vers Sud;2023-08-02;Vacances d'été
0677;Pont Willy Brandt vers Malakoff;2023-08-02;1;0;0;0;0;6;10;15;46;17;8;9;18;14;5;9;7;46;27;20;12;3;2;2;277;;3;0677 - Pont Willy Brandt vers Malakoff;2023-08-02;Vacances d'été
0742;Philippot vers Est;2023-08-02;5;0;1;1;0;6;8;28;83;63;19;23;32;48;35;40;37;86;93;58;17;22;23;9;737;;3;0742 - Philippot vers Est;2023-08-02;Vacances d'été
0786;50 Otages Vers Nord;2023-08-02;6;2;0;1;3;0;1;2;8;4;13;10;8;16;7;30;18;51;31;44;15;14;11;6;301;;3;0786 - 50 Otages Vers Nord;2023-08-02;Vacances d'été
0994;Ceineray vers Est;2023-08-02;2;7;0;0;0;2;2;6;20;12;16;14;22;18;18;15;25;57;74;46;20;13;8;15;412;;3;0994 - Ceineray vers Est;2023-08-02;Vacances d'été
