"area","name","identifier","epoch","count_in","count_out","hourly_count","latest_day","latest_week","latest_month","hour","day","date","week","month","year","easting","northing","longitude","latitude","spatial_accuracy","location","last_uploaded","uuid"
"Grays Inn Road - South","Pavement LHS","16230","2023-05-22T07:00:00.000","2","0","2","false","false","false","07:00","Monday","22","21","5","2023","531097.9","181712.09","-0.111883","51.519125","The approximate location of the cycle counter","POINT (-0.111883 51.519125)","2023-06-23T06:47:37.000","03dd59f8-9367-410e-9bb2-f07198678eef"
"York Way - South","Pavement - LHS","16292","2022-11-04T01:00:00.000","5","8","13","false","false","false","01:00","Friday","4","44","11","2022","530313.53","183617.29","-0.12247699999999999","51.536428","The approximate location of the cycle counter","POINT (-0.122477 51.536428)","2022-12-04T06:46:57.000","07b533be-7a49-4da2-b7f0-23e95de2d3db"
"Queens Crescent South","Carriageway","21995","2022-09-29T09:00:00.000","4","4","8","false","false","false","09:00","Thursday","29","39","9","2022","528187.74","185007.66","-0.152604041214093","51.5494093454166","The approximate location of the cycle counter","POINT (-0.152604041214 51.549409345417)","2022-10-30T06:53:13.000","b8835a50-14b4-47b0-ac3f-8ca0365ac6db"
"Prince of Wales Road","Carriageway","15942","2022-09-30T04:00:00.000","1","1","2","false","false","false","04:00","Friday","30","39","9","2022","528202.31","184620.87","-0.152535","51.54593","The approximate location of the cycle counter","POINT (-0.152535 51.54593)","2022-10-30T06:53:12.000","b884403c-0f03-4e5e-b1ab-f3f27a94c572"
"Tottenham Court Road","Carriageway","13579","2023-01-09T16:00:00.000","120","46","166","false","false","false","16:00","Monday","9","2","1","2023","529360.75","182129.25","-0.13675299999999999","51.523274","The approximate location of the cycle counter","POINT (-0.136753 51.523274)","2023-02-10T06:47:42.000","05081051-4ad1-4658-b90d-81e0130dcbfe"
"Grays Inn Road - North","Pavement LHS","16199","2022-11-29T08:00:00.000","0","2","2","false","false","false","08:00","Tuesday","29","48","11","2022","530907.2","182129.13","-0.114475","51.522917","The approximate location of the cycle counter","POINT (-0.114475 51.522917)","2022-12-30T06:47:01.000","06a5c26c-e9ca-4237-8af4-4aef84b9685a"
"Torriano Avenue","Pavement LHS","22000","2022-11-03T08:00:00.000","0","5","5","false","false","false","08:00","Thursday","3","44","11","2022","529694.16","184908.56","-0.130926623960291","51.5481749273799","The approximate location of the cycle counter","POINT (-0.13092662396 51.54817492738)","2022-12-04T06:46:57.000","07bcc1ec-b7f5-4869-a6d9-576ac036c28c"
"York Way - North","Pavement LHS","16290","2022-11-18T21:00:00.000","1","0","1","false","false","false","21:00","Friday","18","46","11","2022","530022.63","184513.49","-0.126338","51.544549","The approximate location of the cycle counter","POINT (-0.126338 51.544549)","2022-12-19T06:46:53.000","071ed660-b9c7-45b5-be30-345600178620"
"Gower Street","Chenies Street Carriageway","21986","2022-11-30T04:00:00.000","1","0","1","false","false","false","04:00","Wednesday","30","48","11","2022","529729.2","181925.48","-0.131520148034818","51.5213583811404","The approximate location of the cycle counter","POINT (-0.131520148035 51.52135838114)","2022-12-30T06:47:00.000","06a62c00-3fa9-4dce-a0d5-0bcd783efc8c"
"Adelaide Road East","Carriageway","21989","2023-02-14T14:00:00.000","11","4","15","false","false","false","14:00","Tuesday","14","7","2","2023","527940.69","184384.31","-0.15639173558753602","51.5438633362133","The approximate location of the cycle counter","POINT (-0.156391735588 51.543863336213)","2023-03-15T06:47:54.000","067785ac-dae1-432c-b91d-e66cd46332fc"
"Killburn road north","Kilburn High Road","42348","2023-02-14T07:00:00.000","14","123","137","false","false","false","07:00","Tuesday","14","7","2","2023","524833.31","184380.14","-0.20118000000000003","51.544521","The approximate location of the cycle counter","POINT (-0.20118 51.544521)","2023-03-15T06:47:54.000","067a6395-8289-4e1d-82e4-d2a86e8a83cb"
"Queens Crescent North","Carriageway","21998","2023-05-05T11:00:00.000","10","8","18","false","false","false","11:00","Friday","5","18","5","2023","528291.46","185098.21","-0.151076033654539","51.5501995386319","The approximate location of the cycle counter","POINT (-0.151076033655 51.550199538632)","2023-06-06T06:47:57.000","04703213-a56d-44a1-9cf5-7cc2879cd7dd"
"Royal College Street","Carriageway","16201","2023-05-14T04:00:00.000","4","0","4","false","false","false","04:00","Sunday","14","20","5","2023","529293.49","184025.74","-0.13702599999999998","51.540333","The approximate location of the cycle counter","POINT (-0.137026 51.540333)","2023-06-14T06:47:41.000","4abea7e9-a013-48cc-8fb6-ac7c788ce9f9"
"Torriano Avenue New","Carriageway","s58_TorrianoAve_road_cam","2022-10-14T19:00:00.000","24","2","26","false","false","false","19:00","Friday","14","41","10","2022","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2022-11-15T06:52:42.000","07f138ca-1da7-4185-9c7a-8bfe0699c123"
"Queens Crescent North","Carriageway","21998","2022-10-14T23:00:00.000","0","3","3","false","false","false","23:00","Friday","14","41","10","2022","528291.46","185098.21","-0.151076033654539","51.5501995386319","The approximate location of the cycle counter","POINT (-0.151076033655 51.550199538632)","2022-11-15T06:52:42.000","07f189c2-afd3-4a8d-9f71-7080b352921d"
"Chalk Farm Road","Carriageway","16207","2023-01-19T01:00:00.000","1","5","6","false","false","false","01:00","Thursday","19","3","1","2023","528310.82","184332.64","-0.151076","51.543315","The approximate location of the cycle counter","POINT (-0.151076 51.543315)","2023-02-19T06:46:34.000","0556c307-5435-49b6-927c-5234bd672ebb"
"Adelaide Road East","Pavement RHS","21990","2022-12-10T13:00:00.000","1","0","1","false","false","false","13:00","Saturday","10","49","12","2022","527940.54","184390.25","-0.15639173558753602","51.5439167156014","The approximate location of the cycle counter","POINT (-0.156391735588 51.543916715601)","2023-01-11T06:47:13.000","da10c4ad-aeb2-497f-b890-d07371a482f9"
"Chalk Farm Road","Carriageway","16207","2022-10-23T12:00:00.000","40","45","85","false","false","false","12:00","Sunday","23","43","10","2022","528310.82","184332.64","-0.151076","51.543315","The approximate location of the cycle counter","POINT (-0.151076 51.543315)","2022-11-24T06:50:50.000","084d23ca-1009-447f-a804-817ad38cf1b9"
"Kentish Town Road","Carriageway","22007","2023-04-25T08:00:00.000","66","272","338","false","false","false","08:00","Tuesday","25","17","4","2023","528974.85","184489.02","-0.14144844059251202","51.5445691979792","The approximate location of the cycle counter","POINT (-0.141448440593 51.544569197979)","2023-05-26T06:47:48.000","04a08b9a-4a38-4b4a-8511-5d9f89a7e8b8"
"Gordon Square","Gordon Square LHS Cyclelane","43604","2023-01-18T23:00:00.000","0","13","13","false","false","false","23:00","Wednesday","18","3","1","2023","529864.75","182217.21","-0.12946000000000002","51.523949","The approximate location of the cycle counter","POINT (-0.12946 51.523949)","2023-02-19T06:46:34.000","055baf52-b79a-47a8-ae58-888fa2586dc6"
"Haverstock Hill - North","Pavement LHS","16194","2023-01-13T20:00:00.000","0","2","2","false","false","false","20:00","Friday","13","2","1","2023","527356.62","185074.72","-0.16456","51.5502","The approximate location of the cycle counter","POINT (-0.16456 51.5502)","2023-02-14T07:00:10.000","04f4937b-e166-48c9-aae2-5a347fed06cb"
"Queens Crescent Middle","Carriageway","22010","2022-12-10T22:00:00.000","3","5","8","false","false","false","22:00","Saturday","10","49","12","2022","528248.8","185055.06","-0.15170669301084902","51.5498214886243","The approximate location of the cycle counter","POINT (-0.151706693011 51.549821488624)","2023-01-11T06:47:13.000","da189b25-03d3-401e-a1f5-c46846bb734d"
"Grays Inn Road - North","Pavement RHS","16197","2023-01-13T22:00:00.000","1","0","1","false","false","false","22:00","Friday","13","2","1","2023","530919.02","182136.55","-0.114302","51.522981","The approximate location of the cycle counter","POINT (-0.114302 51.522981)","2023-02-14T07:00:10.000","04f83565-195f-405a-a7e7-fe215095e28a"
"Grays Inn Road - South","Carriageway","16231","2022-12-30T22:00:00.000","6","8","14","false","false","false","22:00","Friday","30","52","12","2022","531100.28","181714.04","-0.11184799999999999","51.519142","The approximate location of the cycle counter","POINT (-0.111848 51.519142)","2023-01-31T06:47:38.000","05a82f4c-f6ea-4417-9d0e-863345456f3a"
"Camden Park Road","Pavement LHS","22003","2022-12-30T11:00:00.000","2","0","2","false","false","false","11:00","Friday","30","52","12","2022","529893.16","184719.1","-0.12812810116537302","51.5464265833155","The approximate location of the cycle counter","POINT (-0.128128101165 51.546426583316)","2023-01-31T06:47:38.000","05abdb72-76dc-4568-af56-5110d98510a9"
"Adelaide Road West","Pavement RHS","21983","2023-01-13T07:00:00.000","1","0","1","false","false","false","07:00","Friday","13","2","1","2023","527132.05","184260.9","-0.16809107005853402","51.5429367524025","The approximate location of the cycle counter","POINT (-0.168091070059 51.542936752403)","2023-02-14T07:00:10.000","04f9fce9-fec0-49d7-bdea-2f97e0472ac6"
"Royal College Street","Pavement LHS","16202","2023-03-08T21:00:00.000","19","0","19","false","false","false","21:00","Wednesday","8","10","3","2023","529285.14","184021.3","-0.137148","51.540295","The approximate location of the cycle counter","POINT (-0.137148 51.540295)","2023-04-09T06:47:45.000","056502b2-00c3-407d-bdc8-2a8a9c1cb264"
"Stratford villas","Carriageway","43294","2022-10-10T10:00:00.000","3","14","17","false","false","false","10:00","Monday","10","41","10","2022","529492.34","184317.78","-0.134053","51.542912","The approximate location of the cycle counter","POINT (-0.134053 51.542912)","2022-11-11T06:51:04.000","085f3ce1-641e-4b9d-a3f7-8f77527fa15b"
"Gordon Square","Gordon Square LHS Cyclelane","43604","2022-10-10T08:00:00.000","0","428","428","false","false","false","08:00","Monday","10","41","10","2022","529864.75","182217.21","-0.12946","51.523949","The approximate location of the cycle counter","POINT (-0.12946 51.523949)","2022-11-11T06:51:04.000","085ff6bb-9736-4323-8247-c2010c19404f"
"Queens Crescent Middle","Pavement LHS","22009","2023-02-06T15:00:00.000","1","0","1","false","false","false","15:00","Monday","6","6","2","2023","528251.26","185052.53","-0.151672121997896","51.5497981935547","The approximate location of the cycle counter","POINT (-0.151672121998 51.549798193555)","2023-03-07T06:47:37.000","08ab6bc1-3eb9-4286-acaf-e2967bf5779b"
"Chalk Farm Road","Carriageway","16207","2022-11-30T04:00:00.000","1","0","1","false","false","false","04:00","Wednesday","30","48","11","2022","528310.82","184332.64","-0.151076","51.543315","The approximate location of the cycle counter","POINT (-0.151076 51.543315)","2022-12-30T06:47:00.000","06cf3379-3590-4d56-bb60-92ad33744cc7"
"Haverstock Hill - North","Pavement RHS","16196","2023-04-09T14:00:00.000","3","0","3","false","false","false","14:00","Sunday","9","15","4","2023","527343.9","185103.33","-0.164733","51.55046","The approximate location of the cycle counter","POINT (-0.164733 51.55046)","2023-05-10T06:47:36.000","054e0c46-77e3-4074-9a2f-3cb211df23cf"
"Haverstock Hill - Middle","Pavement LHS","16188","2022-10-02T15:00:00.000","0","1","1","false","false","false","15:00","Sunday","2","40","10","2022","527768.44","184715.76","-0.158754","51.546881","The approximate location of the cycle counter","POINT (-0.158754 51.546881)","2022-11-03T06:50:20.000","08d5e9bd-b487-4e98-b6c9-b6de8ceeec8d"
"York Way - South","Pavement - RHS","16293","2023-02-06T17:00:00.000","0","4","4","false","false","false","17:00","Monday","6","6","2","2023","530329.32","183618.59","-0.122249","51.536436","The approximate location of the cycle counter","POINT (-0.122249 51.536436)","2023-03-07T06:47:37.000","08b72696-6ede-40dc-a65f-d52c6b83f825"
"Tavistock Place","Tavistock Place cyclelane","43600","2022-10-14T07:00:00.000","393","1","394","false","false","false","07:00","Friday","14","41","10","2022","530071.12","182371.82","-0.12643","51.525291","The approximate location of the cycle counter","POINT (-0.12643 51.525291)","2022-11-15T06:52:43.000","081de556-ede2-4b90-a67d-2bcbfbce9d84"
"Torriano Avenue","Pavement RHS","22002","2023-01-19T06:00:00.000","1","0","1","false","false","false","06:00","Thursday","19","3","1","2023","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2023-02-19T06:46:34.000","0576c794-8814-4f08-88d3-b919fa9f3326"
"Adelaide Road West","Carriageway","21982","2022-12-18T15:00:00.000","4","6","10","false","false","false","15:00","Sunday","18","51","12","2022","527134.14","184254.67","-0.168063154538714","51.5428803174124","The approximate location of the cycle counter","POINT (-0.168063154539 51.542880317412)","2023-01-19T06:47:12.000","06287745-df60-4214-ae6c-097069e4f970"
"Highgate Road","Carriageway","21992","2023-01-04T22:00:00.000","7","14","21","false","false","false","22:00","Wednesday","4","1","1","2023","528910.71","185379.5","-0.142046765642832","51.5525865235273","The approximate location of the cycle counter","POINT (-0.142046765643 51.552586523527)","2023-02-05T06:47:43.000","053e853c-0687-4471-a609-a3c8172ab15b"
"Pancras Road","Pavement RHS","16203","2022-11-14T06:00:00.000","1","0","1","false","false","false","06:00","Monday","14","46","11","2022","529760.44","183413.97","-0.130522","51.534728","The approximate location of the cycle counter","POINT (-0.130522 51.534728)","2022-12-14T06:47:01.000","543c6794-6487-4893-9365-168ad54efd7b"
"Killburn road south","Kilburn High Road Path LHS","42319","2022-11-18T21:00:00.000","1","0","1","false","false","false","21:00","Friday","18","46","11","2022","525140.46","184002.71","-0.19688699999999998","51.541061","The approximate location of the cycle counter","POINT (-0.196887 51.541061)","2022-12-19T06:46:53.000","0769bc72-cce7-47c9-94a4-8d22ab9d23e3"
"Tottenham Court Road","Pavement RHS","13580","2023-01-10T00:00:00.000","0","1","1","false","false","false","00:00","Tuesday","10","2","1","2023","529364.78","182131.91","-0.13669399999999998","51.523297","The approximate location of the cycle counter","POINT (-0.136694 51.523297)","2023-02-10T06:47:42.000","052f567d-721d-400c-b374-d689f64d6d95"
"Queens Crescent North","Carriageway","21998","2022-11-03T19:00:00.000","12","4","16","false","false","false","19:00","Thursday","3","44","11","2022","528291.46","185098.21","-0.151076033654539","51.5501995386319","The approximate location of the cycle counter","POINT (-0.151076033655 51.550199538632)","2022-12-04T06:46:57.000","07fe42ae-0dc1-4aba-ab86-905e9793f741"
"Haverstock Hill - South","Carriageway","16192","2022-12-24T08:00:00.000","3","10","13","false","false","false","08:00","Saturday","24","51","12","2022","528021.71","184543.77","-0.155166","51.545278","The approximate location of the cycle counter","POINT (-0.155166 51.545278)","2023-01-25T06:47:13.000","05f333bf-215a-46c5-8b4f-c67f7ecd909a"
"Grays Inn Road - North","Carriageway","16198","2023-01-09T07:00:00.000","41","50","91","false","false","false","07:00","Monday","9","2","1","2023","530915.87","182134.91","-0.11434799999999999","51.522967","The approximate location of the cycle counter","POINT (-0.114348 51.522967)","2023-02-10T06:47:42.000","052f8c6a-8bad-49a2-af5c-c5400054e370"
